"x","y","id","model_id","fit","lwr","upr","design_id"
0.693877551020408,1.02449108136103,"large_noise","close_points",1.00611057208253,0.202875857321029,1.80934528684402,11
0.714285714285714,1.09022996025995,"large_noise","close_points",1.0513917106393,0.189721262942393,1.9130621583362,11
0.73469387755102,0.873559050665428,"large_noise","close_points",1.09667284919607,0.174714628016544,2.0186310703756,11
0.755102040816326,1.03197674488225,"large_noise","close_points",1.14195398775284,0.158196390325015,2.12571158518067,11
0.775510204081633,0.844463292114282,"large_noise","close_points",1.18723512630962,0.140434234485598,2.23403601813364,11
0.795918367346939,0.86592948272621,"large_noise","close_points",1.23251626486639,0.121639920946747,2.34339260878603,11
0.816326530612245,1.05922036034339,"large_noise","close_points",1.27779740342316,0.101982178327352,2.45361262851897,11
0.836734693877551,0.770290810913579,"large_noise","close_points",1.32307854197993,0.0815964908071951,2.56456059315267,11
0.857142857142857,1.41125886011093,"large_noise","close_points",1.36835968053671,0.0605925105361891,2.67612685053723,11
0.877551020408163,1.13424863230142,"large_noise","close_points",1.41364081909348,0.0390596806340648,2.78822195755289,11
0.897959183673469,1.135523895274,"large_noise","close_points",1.45892195765025,0.017071518382807,2.9007723969177,11
0.918367346938775,1.1492468607203,"large_noise","close_points",1.50420309620702,-0.00531110377692912,3.01371729619098,11
0.938775510204082,1.03097299444398,"large_noise","close_points",1.5494842347638,-0.0280374286122707,3.12700589813987,11
0.959183673469388,1.19507556283301,"large_noise","close_points",1.59476537332057,-0.0510648501892919,3.24059559683044,11
0.979591836734694,1.27138219009787,"large_noise","close_points",1.64004651187734,-0.0743573782682589,3.35445040202295,11
1,1.32485295240472,"large_noise","close_points",1.68532765043412,-0.0978844289900767,3.46853972985831,11
0,-0.0968877210768653,"large_noise","close_points",-0.533448138847747,-2.38567679362892,1.31878051593342,11
0.0204081632653061,0.426358602117799,"large_noise","close_points",-0.488167000290974,-2.27137907971517,1.29504507913322,11
0.0408163265306122,-0.239819899402142,"large_noise","close_points",-0.442885861734201,-2.1572897518798,1.2715180284114,11
0.0612244897959184,0.726550347507319,"large_noise","close_points",-0.397604723177429,-2.04343494668729,1.24822550033243,11
0.0816326530612245,0.503428772334588,"large_noise","close_points",-0.352323584620656,-1.92984524799672,1.22519807875541,11
0.102040816326531,0.303312873184249,"large_noise","close_points",-0.307042446063882,-1.81655664604784,1.20247175392007,11
0.122448979591837,0.339595060611498,"large_noise","close_points",-0.26176130750711,-1.70361174677456,1.18008913176034,11
0.142857142857143,-0.240797150008146,"large_noise","close_points",-0.216480168950337,-1.59106130740975,1.15810096950908,11
0.163265306122449,0.303815272655861,"large_noise","close_points",-0.171199030393565,-1.47896620039408,1.13656813960695,11
0.183673469387755,0.664488350340495,"large_noise","close_points",-0.125917891836793,-1.36739994300953,1.11556415933595,11
0.204081632653061,0.265347325928847,"large_noise","close_points",-0.0806367532800201,-1.25645197837583,1.09517847181579,11
0.224489795918367,0.164741838860847,"large_noise","close_points",-0.0353556147232476,-1.14623195864289,1.0755207291964,11
0.244897959183673,0.466306579135565,"large_noise","close_points",0.00992552383352485,-1.03687536799049,1.05672641565754,11
0.26530612244898,0.367321296549497,"large_noise","close_points",0.0552066623902995,-0.928550935037529,1.03896425981813,11
0.285714285714286,0.331762449649194,"large_noise","close_points",0.100487800947072,-0.821470420232454,1.0224460221266,11
0.306122448979592,0.399967718877873,"large_noise","close_points",0.145768939503844,-0.715901508193061,1.00743938720075,11
0.326530612244898,0.41383548691324,"large_noise","close_points",0.191050078060617,-0.61218463670088,0.994284792822113,11
0.346938775510204,0.738788878052274,"large_noise","close_points",0.236331216617389,-0.510754522298771,0.98341695553355,11
0.36734693877551,0.606027899487303,"large_noise","close_points",0.281612355174162,-0.412166603368078,0.975391313716402,11
0.387755102040816,0.0922406817094015,"large_noise","close_points",0.326893493730934,-0.317127028512054,0.970914015973923,11
0.408163265306122,0.281203734529077,"large_noise","close_points",0.372174632287707,-0.226521175743746,0.97087044031916,11
0.428571428571429,0.15389651083685,"large_noise","close_points",0.417455770844481,-0.141428793058354,0.976340334747316,11
0.448979591836735,0.570867711620071,"large_noise","close_points",0.462736909401254,-0.0631036450574327,0.98857746385994,11
0.469387755102041,0.566444920144582,"large_noise","close_points",0.508018047958026,0.00711319732459292,1.00892289859146,11
0.489795918367347,0.482866371602283,"large_noise","close_points",0.553299186514799,0.0679703312085103,1.03862804182109,11
0.510204081632653,0.741050398482543,"large_noise","close_points",0.598580325071571,0.118555769524827,1.07860488061831,11
0.530612244897959,0.34851676252964,"large_noise","close_points",0.643861463628344,0.158532608322055,1.12919031893463,11
0.551020408163265,0.577323326368818,"large_noise","close_points",0.689142602185116,0.188237751551683,1.19004745281855,11
0.571428571428571,0.873702512423528,"large_noise","close_points",0.734423740741888,0.208583186283202,1.26026429520057,11
0.591836734693878,0.65898509177542,"large_noise","close_points",0.779704879298663,0.220820315395827,1.3385894432015,11
0.612244897959184,0.642097432894122,"large_noise","close_points",0.824986017855436,0.226290209823983,1.42368182588689,11
0.63265306122449,0.96130893908145,"large_noise","close_points",0.870267156412208,0.22624663416922,1.5142876786552,11
0.653061224489796,0.889453275911502,"large_noise","close_points",0.91554829496898,0.221769336426741,1.60932725351122,11
0.673469387755102,0.991073743867129,"large_noise","close_points",0.960829433525753,0.213743694609593,1.70791517244191,11
0.693877551020408,0.898785210701593,"large_noise","close_points",1.00611057208253,0.202875857321029,1.80934528684402,11
0.714285714285714,0.919881607233601,"large_noise","close_points",1.0513917106393,0.189721262942393,1.9130621583362,11
0.73469387755102,1.0929172781827,"large_noise","close_points",1.09667284919607,0.174714628016544,2.0186310703756,11
0.755102040816326,0.826808847163848,"large_noise","close_points",1.14195398775284,0.158196390325015,2.12571158518067,11
0.775510204081633,0.816541526593021,"large_noise","close_points",1.18723512630962,0.140434234485598,2.23403601813364,11
0.795918367346939,0.955438037444622,"large_noise","close_points",1.23251626486639,0.121639920946747,2.34339260878603,11
0.816326530612245,0.879389895871879,"large_noise","close_points",1.27779740342316,0.101982178327352,2.45361262851897,11
0.836734693877551,0.736799458760412,"large_noise","close_points",1.32307854197993,0.0815964908071951,2.56456059315267,11
0.857142857142857,0.917244758247837,"large_noise","close_points",1.36835968053671,0.0605925105361891,2.67612685053723,11
0.877551020408163,0.703454393435591,"large_noise","close_points",1.41364081909348,0.0390596806340648,2.78822195755289,11
0.897959183673469,1.59687460250974,"large_noise","close_points",1.45892195765025,0.017071518382807,2.9007723969177,11
0.918367346938775,0.988102693560031,"large_noise","close_points",1.50420309620702,-0.00531110377692912,3.01371729619098,11
0.938775510204082,0.868763896624656,"large_noise","close_points",1.5494842347638,-0.0280374286122707,3.12700589813987,11
0.959183673469388,0.942744526981594,"large_noise","close_points",1.59476537332057,-0.0510648501892919,3.24059559683044,11
0.979591836734694,0.968284916448579,"large_noise","close_points",1.64004651187734,-0.0743573782682589,3.35445040202295,11
1,1.0107408417414,"large_noise","close_points",1.68532765043412,-0.0978844289900767,3.46853972985831,11
0,-0.327243672972896,"large_noise","close_points",-0.533448138847747,-2.38567679362892,1.31878051593342,11
0.0204081632653061,0.0757682873823096,"large_noise","close_points",-0.488167000290974,-2.27137907971517,1.29504507913322,11
0.0408163265306122,0.310295710409181,"large_noise","close_points",-0.442885861734201,-2.1572897518798,1.2715180284114,11
0.0612244897959184,0.164826218434665,"large_noise","close_points",-0.397604723177429,-2.04343494668729,1.24822550033243,11
0.0816326530612245,-0.0744642503426877,"large_noise","close_points",-0.352323584620656,-1.92984524799672,1.22519807875541,11
0.102040816326531,0.257885955038619,"large_noise","close_points",-0.307042446063882,-1.81655664604784,1.20247175392007,11
0.122448979591837,0.285854003478913,"large_noise","close_points",-0.26176130750711,-1.70361174677456,1.18008913176034,11
0.142857142857143,-0.109238655654193,"large_noise","close_points",-0.216480168950337,-1.59106130740975,1.15810096950908,11
0.163265306122449,-0.0091009849921995,"large_noise","close_points",-0.171199030393565,-1.47896620039408,1.13656813960695,11
0.183673469387755,0.559152926252738,"large_noise","close_points",-0.125917891836793,-1.36739994300953,1.11556415933595,11
0.204081632653061,0.123850474698534,"large_noise","close_points",-0.0806367532800201,-1.25645197837583,1.09517847181579,11
0.224489795918367,0.165311852309168,"large_noise","close_points",-0.0353556147232476,-1.14623195864289,1.0755207291964,11
0.244897959183673,0.596056395927634,"large_noise","close_points",0.00992552383352485,-1.03687536799049,1.05672641565754,11
0.26530612244898,0.486097989618179,"large_noise","close_points",0.0552066623902995,-0.928550935037529,1.03896425981813,11
0.285714285714286,0.525093617293251,"large_noise","close_points",0.100487800947072,-0.821470420232454,1.0224460221266,11
0.306122448979592,0.664262288845666,"large_noise","close_points",0.145768939503844,-0.715901508193061,1.00743938720075,11
0.326530612244898,0.00102440546186577,"large_noise","close_points",0.191050078060617,-0.61218463670088,0.994284792822113,11
0.346938775510204,0.493115991726723,"large_noise","close_points",0.236331216617389,-0.510754522298771,0.98341695553355,11
0.36734693877551,0.264172709249354,"large_noise","close_points",0.281612355174162,-0.412166603368078,0.975391313716402,11
0.387755102040816,0.460411914158698,"large_noise","close_points",0.326893493730934,-0.317127028512054,0.970914015973923,11
0.408163265306122,0.406178093408816,"large_noise","close_points",0.372174632287707,-0.226521175743746,0.97087044031916,11
0.428571428571429,0.35407689286497,"large_noise","close_points",0.417455770844481,-0.141428793058354,0.976340334747316,11
0.448979591836735,0.827953747473284,"large_noise","close_points",0.462736909401254,-0.0631036450574327,0.98857746385994,11
0.469387755102041,0.38239397545193,"large_noise","close_points",0.508018047958026,0.00711319732459292,1.00892289859146,11
0.489795918367347,0.755743245018634,"large_noise","close_points",0.553299186514799,0.0679703312085103,1.03862804182109,11
0.510204081632653,0.270486396002441,"large_noise","close_points",0.598580325071571,0.118555769524827,1.07860488061831,11
0.530612244897959,0.743029365967374,"large_noise","close_points",0.643861463628344,0.158532608322055,1.12919031893463,11
0.551020408163265,0.869063149792374,"large_noise","close_points",0.689142602185116,0.188237751551683,1.19004745281855,11
0.571428571428571,0.809619743289639,"large_noise","close_points",0.734423740741888,0.208583186283202,1.26026429520057,11
0.591836734693878,0.647820919710163,"large_noise","close_points",0.779704879298663,0.220820315395827,1.3385894432015,11
0.612244897959184,1.23243635042222,"large_noise","close_points",0.824986017855436,0.226290209823983,1.42368182588689,11
0.63265306122449,0.437465537534702,"large_noise","close_points",0.870267156412208,0.22624663416922,1.5142876786552,11
0.653061224489796,0.72806609398492,"large_noise","close_points",0.91554829496898,0.221769336426741,1.60932725351122,11
0.673469387755102,0.605102167332934,"large_noise","close_points",0.960829433525753,0.213743694609593,1.70791517244191,11
0.693877551020408,0.846351051775192,"large_noise","close_points",1.00611057208253,0.202875857321029,1.80934528684402,11
0.714285714285714,0.825590897912805,"large_noise","close_points",1.0513917106393,0.189721262942393,1.9130621583362,11
0.73469387755102,0.540313007148434,"large_noise","close_points",1.09667284919607,0.174714628016544,2.0186310703756,11
0.755102040816326,0.814613497180916,"large_noise","close_points",1.14195398775284,0.158196390325015,2.12571158518067,11
0.775510204081633,0.63111788502964,"large_noise","close_points",1.18723512630962,0.140434234485598,2.23403601813364,11
0.795918367346939,0.909770631135788,"large_noise","close_points",1.23251626486639,0.121639920946747,2.34339260878603,11
0.816326530612245,1.07162762326539,"large_noise","close_points",1.27779740342316,0.101982178327352,2.45361262851897,11
0.836734693877551,1.47851388462937,"large_noise","close_points",1.32307854197993,0.0815964908071951,2.56456059315267,11
0.857142857142857,0.510017829395912,"large_noise","close_points",1.36835968053671,0.0605925105361891,2.67612685053723,11
0.877551020408163,0.654360062670633,"large_noise","close_points",1.41364081909348,0.0390596806340648,2.78822195755289,11
0.897959183673469,0.805869082167489,"large_noise","close_points",1.45892195765025,0.017071518382807,2.9007723969177,11
0.918367346938775,1.2806207117263,"large_noise","close_points",1.50420309620702,-0.00531110377692912,3.01371729619098,11
0.938775510204082,0.831576065737169,"large_noise","close_points",1.5494842347638,-0.0280374286122707,3.12700589813987,11
0.959183673469388,0.957854511116506,"large_noise","close_points",1.59476537332057,-0.0510648501892919,3.24059559683044,11
0.979591836734694,1.18184712750907,"large_noise","close_points",1.64004651187734,-0.0743573782682589,3.35445040202295,11
1,0.980269358079653,"large_noise","close_points",1.68532765043412,-0.0978844289900767,3.46853972985831,11
0,0.0960903886684717,"large_noise","close_points",-0.533448138847747,-2.38567679362892,1.31878051593342,11
0.0204081632653061,-0.2086918613012,"large_noise","close_points",-0.488167000290974,-2.27137907971517,1.29504507913322,11
0.0408163265306122,0.112036209227763,"large_noise","close_points",-0.442885861734201,-2.1572897518798,1.2715180284114,11
0.0612244897959184,0.176493584261301,"large_noise","close_points",-0.397604723177429,-2.04343494668729,1.24822550033243,11
0.0816326530612245,-0.051310654862159,"large_noise","close_points",-0.352323584620656,-1.92984524799672,1.22519807875541,11
0.102040816326531,-0.14677652739501,"large_noise","close_points",-0.307042446063882,-1.81655664604784,1.20247175392007,11
0.122448979591837,0.150031149774961,"large_noise","close_points",-0.26176130750711,-1.70361174677456,1.18008913176034,11
0.142857142857143,0.159758367190994,"large_noise","close_points",-0.216480168950337,-1.59106130740975,1.15810096950908,11
0.163265306122449,0.191600782770752,"large_noise","close_points",-0.171199030393565,-1.47896620039408,1.13656813960695,11
0.183673469387755,0.626724211632827,"large_noise","close_points",-0.125917891836793,-1.36739994300953,1.11556415933595,11
0.204081632653061,0.232113397230649,"large_noise","close_points",-0.0806367532800201,-1.25645197837583,1.09517847181579,11
0.224489795918367,0.150070546601227,"large_noise","close_points",-0.0353556147232476,-1.14623195864289,1.0755207291964,11
0.244897959183673,0.232820787586886,"large_noise","close_points",0.00992552383352485,-1.03687536799049,1.05672641565754,11
0.26530612244898,0.114472603830574,"large_noise","close_points",0.0552066623902995,-0.928550935037529,1.03896425981813,11
0.285714285714286,0.114808828339814,"large_noise","close_points",0.100487800947072,-0.821470420232454,1.0224460221266,11
0.306122448979592,0.630263069166839,"large_noise","close_points",0.145768939503844,-0.715901508193061,1.00743938720075,11
0.326530612244898,0.402755920571116,"large_noise","close_points",0.191050078060617,-0.61218463670088,0.994284792822113,11
0.346938775510204,0.487680928305657,"large_noise","close_points",0.236331216617389,-0.510754522298771,0.98341695553355,11
0.36734693877551,0.323279028273726,"large_noise","close_points",0.281612355174162,-0.412166603368078,0.975391313716402,11
0.387755102040816,0.421123477232876,"large_noise","close_points",0.326893493730934,-0.317127028512054,0.970914015973923,11
0.408163265306122,0.223037743324275,"large_noise","close_points",0.372174632287707,-0.226521175743746,0.97087044031916,11
0.428571428571429,0.513083230232135,"large_noise","close_points",0.417455770844481,-0.141428793058354,0.976340334747316,11
0.448979591836735,0.397140237242715,"large_noise","close_points",0.462736909401254,-0.0631036450574327,0.98857746385994,11
0.469387755102041,0.538589977814931,"large_noise","close_points",0.508018047958026,0.00711319732459292,1.00892289859146,11
0.489795918367347,0.579006454073988,"large_noise","close_points",0.553299186514799,0.0679703312085103,1.03862804182109,11
0.510204081632653,0.846073009268843,"large_noise","close_points",0.598580325071571,0.118555769524827,1.07860488061831,11
0.530612244897959,0.754965495106886,"large_noise","close_points",0.643861463628344,0.158532608322055,1.12919031893463,11
0.551020408163265,0.74218183888353,"large_noise","close_points",0.689142602185116,0.188237751551683,1.19004745281855,11
0.571428571428571,1.03135902654185,"large_noise","close_points",0.734423740741888,0.208583186283202,1.26026429520057,11
0.591836734693878,0.725546071325074,"large_noise","close_points",0.779704879298663,0.220820315395827,1.3385894432015,11
0.612244897959184,0.675590970568766,"large_noise","close_points",0.824986017855436,0.226290209823983,1.42368182588689,11
0.63265306122449,0.860761739861473,"large_noise","close_points",0.870267156412208,0.22624663416922,1.5142876786552,11
0.653061224489796,0.67933721337321,"large_noise","close_points",0.91554829496898,0.221769336426741,1.60932725351122,11
0.673469387755102,0.829004891362499,"large_noise","close_points",0.960829433525753,0.213743694609593,1.70791517244191,11
0.693877551020408,1.00341024103646,"large_noise","close_points",1.00611057208253,0.202875857321029,1.80934528684402,11
0.714285714285714,1.08207008159799,"large_noise","close_points",1.0513917106393,0.189721262942393,1.9130621583362,11
0.73469387755102,0.954448484236659,"large_noise","close_points",1.09667284919607,0.174714628016544,2.0186310703756,11
0.755102040816326,0.737819103951265,"large_noise","close_points",1.14195398775284,0.158196390325015,2.12571158518067,11
0.775510204081633,1.41386247214861,"large_noise","close_points",1.18723512630962,0.140434234485598,2.23403601813364,11
0.795918367346939,1.04915818831115,"large_noise","close_points",1.23251626486639,0.121639920946747,2.34339260878603,11
0.816326530612245,0.896288998892283,"large_noise","close_points",1.27779740342316,0.101982178327352,2.45361262851897,11
0.836734693877551,0.697448964995094,"large_noise","close_points",1.32307854197993,0.0815964908071951,2.56456059315267,11
0.857142857142857,1.01889523057967,"large_noise","close_points",1.36835968053671,0.0605925105361891,2.67612685053723,11
0.877551020408163,1.03288171999987,"large_noise","close_points",1.41364081909348,0.0390596806340648,2.78822195755289,11
0.897959183673469,0.657014125188244,"large_noise","close_points",1.45892195765025,0.017071518382807,2.9007723969177,11
0.918367346938775,0.684503610279993,"large_noise","close_points",1.50420309620702,-0.00531110377692912,3.01371729619098,11
0.938775510204082,1.0035166747557,"large_noise","close_points",1.5494842347638,-0.0280374286122707,3.12700589813987,11
0.959183673469388,1.21929749787519,"large_noise","close_points",1.59476537332057,-0.0510648501892919,3.24059559683044,11
0.979591836734694,1.02364180032332,"large_noise","close_points",1.64004651187734,-0.0743573782682589,3.35445040202295,11
1,1.15705749230214,"large_noise","close_points",1.68532765043412,-0.0978844289900767,3.46853972985831,11
0,0.156317600564514,"large_noise","close_points",-0.533448138847747,-2.38567679362892,1.31878051593342,11
0.0204081632653061,-0.261928964468992,"large_noise","close_points",-0.488167000290974,-2.27137907971517,1.29504507913322,11
0.0408163265306122,-0.037221597677453,"large_noise","close_points",-0.442885861734201,-2.1572897518798,1.2715180284114,11
0.0612244897959184,0.0749453645955889,"large_noise","close_points",-0.397604723177429,-2.04343494668729,1.24822550033243,11
0.0816326530612245,0.0669783566366136,"large_noise","close_points",-0.352323584620656,-1.92984524799672,1.22519807875541,11
0.102040816326531,0.147048351268509,"large_noise","close_points",-0.307042446063882,-1.81655664604784,1.20247175392007,11
0.122448979591837,0.340869711013552,"large_noise","close_points",-0.26176130750711,-1.70361174677456,1.18008913176034,11
0.142857142857143,0.0291528653666389,"large_noise","close_points",-0.216480168950337,-1.59106130740975,1.15810096950908,11
0.163265306122449,0.333382303993553,"large_noise","close_points",-0.171199030393565,-1.47896620039408,1.13656813960695,11
0.183673469387755,0.175485402094375,"large_noise","close_points",-0.125917891836793,-1.36739994300953,1.11556415933595,11
0.204081632653061,0.163537989054994,"large_noise","close_points",-0.0806367532800201,-1.25645197837583,1.09517847181579,11
0.224489795918367,0.597473881132657,"large_noise","close_points",-0.0353556147232476,-1.14623195864289,1.0755207291964,11
0.244897959183673,0.540235367083613,"large_noise","close_points",0.00992552383352485,-1.03687536799049,1.05672641565754,11
0.26530612244898,0.277527598808801,"large_noise","close_points",0.0552066623902995,-0.928550935037529,1.03896425981813,11
0.285714285714286,0.55628056668273,"large_noise","close_points",0.100487800947072,-0.821470420232454,1.0224460221266,11
0.306122448979592,0.26695128072697,"large_noise","close_points",0.145768939503844,-0.715901508193061,1.00743938720075,11
0.326530612244898,0.315252129565449,"large_noise","close_points",0.191050078060617,-0.61218463670088,0.994284792822113,11
0.346938775510204,0.50115536854694,"large_noise","close_points",0.236331216617389,-0.510754522298771,0.98341695553355,11
0.36734693877551,0.453413049085708,"large_noise","close_points",0.281612355174162,-0.412166603368078,0.975391313716402,11
0.387755102040816,0.722644320210212,"large_noise","close_points",0.326893493730934,-0.317127028512054,0.970914015973923,11
0.408163265306122,0.370193514434809,"large_noise","close_points",0.372174632287707,-0.226521175743746,0.97087044031916,11
0.428571428571429,0.722654960244174,"large_noise","close_points",0.417455770844481,-0.141428793058354,0.976340334747316,11
0.448979591836735,0.528333581559793,"large_noise","close_points",0.462736909401254,-0.0631036450574327,0.98857746385994,11
0.469387755102041,0.573110418686561,"large_noise","close_points",0.508018047958026,0.00711319732459292,1.00892289859146,11
0.489795918367347,0.612689366210782,"large_noise","close_points",0.553299186514799,0.0679703312085103,1.03862804182109,11
0.510204081632653,0.550792190590163,"large_noise","close_points",0.598580325071571,0.118555769524827,1.07860488061831,11
0.530612244897959,0.862334600322127,"large_noise","close_points",0.643861463628344,0.158532608322055,1.12919031893463,11
0.551020408163265,0.695739233936487,"large_noise","close_points",0.689142602185116,0.188237751551683,1.19004745281855,11
0.571428571428571,0.659227738194138,"large_noise","close_points",0.734423740741888,0.208583186283202,1.26026429520057,11
0.591836734693878,0.893196544759514,"large_noise","close_points",0.779704879298663,0.220820315395827,1.3385894432015,11
0.612244897959184,0.883800000034169,"large_noise","close_points",0.824986017855436,0.226290209823983,1.42368182588689,11
0.63265306122449,0.612011896467225,"large_noise","close_points",0.870267156412208,0.22624663416922,1.5142876786552,11
0.653061224489796,0.697941946650089,"large_noise","close_points",0.91554829496898,0.221769336426741,1.60932725351122,11
0.673469387755102,0.812402636266098,"large_noise","close_points",0.960829433525753,0.213743694609593,1.70791517244191,11
0.693877551020408,0.894569325095477,"large_noise","close_points",1.00611057208253,0.202875857321029,1.80934528684402,11
0.714285714285714,0.895326933141574,"large_noise","close_points",1.0513917106393,0.189721262942393,1.9130621583362,11
0.73469387755102,0.714714839358616,"large_noise","close_points",1.09667284919607,0.174714628016544,2.0186310703756,11
0.755102040816326,0.82993014448298,"large_noise","close_points",1.14195398775284,0.158196390325015,2.12571158518067,11
0.775510204081633,0.996628969616907,"large_noise","close_points",1.18723512630962,0.140434234485598,2.23403601813364,11
0.795918367346939,0.793293896025101,"large_noise","close_points",1.23251626486639,0.121639920946747,2.34339260878603,11
0.816326530612245,0.735993019781776,"large_noise","close_points",1.27779740342316,0.101982178327352,2.45361262851897,11
0.836734693877551,1.19354877170262,"large_noise","close_points",1.32307854197993,0.0815964908071951,2.56456059315267,11
0.857142857142857,0.784578996704015,"large_noise","close_points",1.36835968053671,0.0605925105361891,2.67612685053723,11
0.877551020408163,0.814321376409487,"large_noise","close_points",1.41364081909348,0.0390596806340648,2.78822195755289,11
0.897959183673469,1.15179443954716,"large_noise","close_points",1.45892195765025,0.017071518382807,2.9007723969177,11
0.918367346938775,1.13525328659828,"large_noise","close_points",1.50420309620702,-0.00531110377692912,3.01371729619098,11
0.938775510204082,1.07644767232919,"large_noise","close_points",1.5494842347638,-0.0280374286122707,3.12700589813987,11
0.959183673469388,1.10391616260751,"large_noise","close_points",1.59476537332057,-0.0510648501892919,3.24059559683044,11
0.979591836734694,1.27274950766433,"large_noise","close_points",1.64004651187734,-0.0743573782682592,3.35445040202295,11
1,1.1124651326158,"large_noise","close_points",1.68532765043412,-0.0978844289900767,3.46853972985831,11
0,0.0113389139611152,"large_noise","close_points",-1.4269755982192,-8.71552124020483,5.86157004376643,12
0.0204081632653061,-0.0188851465146383,"large_noise","close_points",-1.33815410613541,-8.32160323306969,5.64529502079888,12
0.0408163265306122,0.0551099251343369,"large_noise","close_points",-1.24933261405161,-7.92823610790271,5.42957087979949,12
0.0612244897959184,-0.0350046341982235,"large_noise","close_points",-1.16051112196781,-7.53549881532059,5.21447657138496,12
0.0816326530612245,0.0388534110959129,"large_noise","close_points",-1.07168962988402,-7.14348593239187,5.00010667262383,12
0.102040816326531,-0.00584001190203289,"large_noise","close_points",-0.982868137800222,-6.75231166611578,4.78657539051534,12
0.122448979591837,-0.0810212682029932,"large_noise","close_points",-0.894046645716426,-6.36211513031154,4.57402183887869,12
0.142857142857143,0.572421756141126,"large_noise","close_points",-0.805225153632631,-5.97306738386259,4.36261707659733,12
0.163265306122449,0.28305402082168,"large_noise","close_points",-0.716403661548836,-5.58538093808234,4.15257361498467,12
0.183673469387755,-0.126290658175627,"large_noise","close_points",-0.62758216946504,-5.19932277461499,3.94415843568491,12
0.204081632653061,0.0948778744603982,"large_noise","close_points",-0.538760677381245,-4.81523242879967,3.73771107403718,12
0.224489795918367,0.73383005337449,"large_noise","close_points",-0.44993918529745,-4.43354749424404,3.53366912364915,12
0.244897959183673,0.24501290941553,"large_noise","close_points",-0.361117693213654,-4.05484016736662,3.33260478093931,12
0.26530612244898,0.36206358571536,"large_noise","close_points",-0.272296201129855,-3.67987045733362,3.13527805507391,12
0.285714285714286,0.45470053069309,"large_noise","close_points",-0.18347470904606,-3.3096648736951,2.94271545560298,12
0.306122448979592,0.273565513951568,"large_noise","close_points",-0.094653216962264,-2.94563438457454,2.75632795065001,12
0.326530612244898,0.407990132319514,"large_noise","close_points",-0.00583172487846872,-2.58975283999344,2.57808939023651,12
0.346938775510204,0.368538374652123,"large_noise","close_points",0.0829897672053266,-2.24482660843943,2.41080614285009,12
0.36734693877551,0.756408645056169,"large_noise","close_points",0.171811259289122,-1.91489328779666,2.25851580637491,12
0.387755102040816,0.465214817503589,"large_noise","close_points",0.260632751372917,-1.60577253512377,2.12703803786961,12
0.408163265306122,0.710235369026796,"large_noise","close_points",0.349454243456712,-1.32569576732525,2.02460425423867,12
0.428571428571429,0.293979624064142,"large_noise","close_points",0.438275735540512,-1.08563779950946,1.96218927059049,12
0.448979591836735,0.328084342704091,"large_noise","close_points",0.527097227624308,-0.898393356181823,1.95258781143044,12
0.469387755102041,0.593624914370433,"large_noise","close_points",0.615918719708103,-0.775217645015747,2.00705508443195,12
0.489795918367347,0.22842692078666,"large_noise","close_points",0.704740211791898,-0.720750372014233,2.13023079559803,12
0.510204081632653,0.429790307850429,"large_noise","close_points",0.793561703875693,-0.73035183117428,2.31747523892567,12
0.530612244897959,0.806461262411771,"large_noise","close_points",0.882383195959489,-0.792766814822465,2.55753320674144,12
0.551020408163265,0.39534646778674,"large_noise","close_points",0.971204688043284,-0.895200598453398,2.83760997453997,12
0.571428571428571,0.268496940424497,"large_noise","close_points",1.06002618012708,-1.0266783669587,3.14673072721286,12
0.591836734693878,0.753695712603644,"large_noise","close_points",1.14884767221088,-1.17896870343388,3.47666404785564,12
0.612244897959184,0.356656674660179,"large_noise","close_points",1.23766916429467,-1.3462519508203,3.82159027940965,12
0.63265306122449,0.546992745107515,"large_noise","close_points",1.32649065637847,-1.52449051123381,4.17747182399075,12
0.653061224489796,0.44604120556524,"large_noise","close_points",1.41531214846227,-1.71087801618677,4.54150231311131,12
0.673469387755102,1.07981834105842,"large_noise","close_points",1.50413364054606,-1.9034406156577,4.91170789674982,12
0.693877551020408,1.02449108136103,"large_noise","close_points",1.59295513262986,-2.10076734152309,5.28667760678281,12
0.714285714285714,1.09022996025995,"large_noise","close_points",1.68177662471365,-2.30183168423293,5.66538493366023,12
0.73469387755102,0.873559050665428,"large_noise","close_points",1.77059811679745,-2.50587363462096,6.04706986821585,12
0.755102040816326,1.03197674488225,"large_noise","close_points",1.85941960888124,-2.7123209962687,6.43116021403118,12
0.775510204081633,0.844463292114282,"large_noise","close_points",1.94824110096504,-2.92073617556846,6.81721837749855,12
0.795918367346939,0.86592948272621,"large_noise","close_points",2.03706259304884,-3.13077963718112,7.20490482327879,12
0.816326530612245,1.05922036034339,"large_noise","close_points",2.12588408513263,-3.34218439946249,7.59395256972775,12
0.836734693877551,0.770290810913579,"large_noise","close_points",2.21470557721643,-3.55473795109913,7.98414910553199,12
0.857142857142857,1.41125886011093,"large_noise","close_points",2.30352706930022,-3.76826923320762,8.37532337180807,12
0.877551020408163,1.13424863230142,"large_noise","close_points",2.39234856138402,-3.98263913196875,8.76733625473679,12
0.897959183673469,1.135523895274,"large_noise","close_points",2.48117005346781,-4.19773344038328,9.16007354731891,12
0.918367346938775,1.1492468607203,"large_noise","close_points",2.56999154555161,-4.41345758138267,9.55344067248588,12
0.938775510204082,1.03097299444398,"large_noise","close_points",2.65881303763541,-4.62973260435023,9.94735867962104,12
